T,gradTx,gradTy,gradTz,cellID,vtkValidPointMask,arc_length,Points:0,Points:1,Points:2,Point ID
303.66,8.25648,-28.0061,0,481,1,0.057,0.057,0,0,57
303.671,8.30569,-27.7588,0,481,1,0.058,0.058,0,0,58
303.682,8.35491,-27.5115,0,481,1,0.059,0.059,0,0,59
303.693,8.40412,-27.2643,0,481,1,0.06,0.06,0,0,60
303.704,8.45334,-27.017,0,481,1,0.061,0.061,0,0,61
303.715,8.50255,-26.7697,0,481,1,0.062,0.062,0,0,62
303.725,8.51057,-26.608,0,482,1,0.063,0.063,0,0,63
303.733,8.47739,-26.5317,0,482,1,0.064,0.064,0,0,64
303.742,8.44422,-26.4554,0,482,1,0.065,0.065,0,0,65
303.75,8.41104,-26.3791,0,482,1,0.066,0.066,0,0,66
303.759,8.37786,-26.3028,0,482,1,0.067,0.067,0,0,67
303.767,8.34469,-26.2265,0,482,1,0.068,0.068,0,0,68
303.776,8.31151,-26.1502,0,482,1,0.069,0.069,0,0,69
303.785,8.27833,-26.0739,0,482,1,0.07,0.07,0,0,70
303.793,8.24516,-25.9976,0,482,1,0.071,0.071,0,0,71
303.802,8.21198,-25.9213,0,482,1,0.072,0.072,0,0,72
303.81,8.1788,-25.845,0,482,1,0.073,0.073,0,0,73
303.819,8.14563,-25.7687,0,482,1,0.074,0.074,0,0,74
303.827,8.11245,-25.6924,0,482,1,0.075,0.075,0,0,75
303.836,8.07927,-25.6161,0,482,1,0.076,0.076,0,0,76
303.844,8.0461,-25.5399,0,482,1,0.077,0.077,0,0,77
303.853,8.01292,-25.4636,0,482,1,0.078,0.078,0,0,78
303.861,7.97974,-25.3873,0,482,1,0.079,0.079,0,0,79
303.87,7.94657,-25.311,0,482,1,0.08,0.08,0,0,80
303.879,7.91339,-25.2347,0,482,1,0.081,0.081,0,0,81
303.887,7.88021,-25.1584,0,482,1,0.082,0.082,0,0,82
303.896,7.84704,-25.0821,0,482,1,0.083,0.083,0,0,83
303.904,7.81386,-25.0058,0,482,1,0.084,0.084,0,0,84
303.913,7.78068,-24.9295,0,482,1,0.085,0.085,0,0,85
303.921,7.74751,-24.8532,0,482,1,0.086,0.086,0,0,86
303.93,7.71433,-24.7769,0,482,1,0.087,0.087,0,0,87
303.938,7.68115,-24.7006,0,482,1,0.088,0.088,0,0,88
303.947,7.64797,-24.6243,0,482,1,0.089,0.089,0,0,89
303.955,7.6148,-24.548,0,482,1,0.09,0.09,0,0,90
303.964,7.58162,-24.4718,0,482,1,0.091,0.091,0,0,91
303.973,7.54844,-24.3955,0,482,1,0.092,0.092,0,0,92
303.981,7.51527,-24.3192,0,482,1,0.093,0.093,0,0,93
303.989,7.48448,-24.2515,0,483,1,0.094,0.094,0,0,94
303.997,7.46085,-24.2095,0,483,1,0.095,0.095,0,0,95
304.004,7.43722,-24.1676,0,483,1,0.096,0.096,0,0,96
304.011,7.41359,-24.1257,0,483,1,0.097,0.097,0,0,97
304.019,7.38996,-24.0837,0,483,1,0.098,0.098,0,0,98
304.026,7.36633,-24.0418,0,483,1,0.099,0.099,0,0,99
304.033,7.3427,-23.9999,0,483,1,0.1,0.1,0,0,100
304.041,7.31906,-23.9579,0,483,1,0.101,0.101,0,0,101
304.048,7.29543,-23.916,0,483,1,0.102,0.102,0,0,102
304.056,7.2718,-23.8741,0,483,1,0.103,0.103,0,0,103
304.063,7.24817,-23.8321,0,483,1,0.104,0.104,0,0,104
304.07,7.22454,-23.7902,0,483,1,0.105,0.105,0,0,105
304.078,7.20091,-23.7483,0,483,1,0.106,0.106,0,0,106
304.085,7.17728,-23.7063,0,483,1,0.107,0.107,0,0,107
304.092,7.15365,-23.6644,0,483,1,0.108,0.108,0,0,108
304.1,7.13002,-23.6225,0,483,1,0.109,0.109,0,0,109
304.107,7.10639,-23.5805,0,483,1,0.11,0.11,0,0,110
304.114,7.08276,-23.5386,0,483,1,0.111,0.111,0,0,111
304.122,7.05913,-23.4967,0,483,1,0.112,0.112,0,0,112
304.129,7.0355,-23.4547,0,483,1,0.113,0.113,0,0,113
304.137,7.01187,-23.4128,0,483,1,0.114,0.114,0,0,114
304.144,6.98824,-23.3709,0,483,1,0.115,0.115,0,0,115
304.151,6.96461,-23.3289,0,483,1,0.116,0.116,0,0,116
304.159,6.94098,-23.287,0,483,1,0.117,0.117,0,0,117
304.166,6.91735,-23.2451,0,483,1,0.118,0.118,0,0,118
304.173,6.89372,-23.2031,0,483,1,0.119,0.119,0,0,119
304.181,6.87009,-23.1612,0,483,1,0.12,0.12,0,0,120
304.188,6.84646,-23.1193,0,483,1,0.121,0.121,0,0,121
304.195,6.82283,-23.0773,0,483,1,0.122,0.122,0,0,122
304.203,6.7992,-23.0354,0,483,1,0.123,0.123,0,0,123
304.21,6.77557,-22.9935,0,483,1,0.124,0.124,0,0,124
304.217,6.75194,-22.9515,0,484,1,0.125,0.125,0,0,125
304.224,6.73614,-22.9182,0,484,1,0.126,0.126,0,0,126
304.231,6.72034,-22.8848,0,484,1,0.127,0.127,0,0,127
304.238,6.70455,-22.8514,0,484,1,0.128,0.128,0,0,128
304.244,6.68875,-22.8181,0,484,1,0.129,0.129,0,0,129
304.251,6.67296,-22.7847,0,484,1,0.13,0.13,0,0,130
304.258,6.65716,-22.7513,0,484,1,0.131,0.131,0,0,131
304.265,6.64136,-22.718,0,484,1,0.132,0.132,0,0,132
304.271,6.62557,-22.6846,0,484,1,0.133,0.133,0,0,133
304.278,6.60977,-22.6512,0,484,1,0.134,0.134,0,0,134
304.285,6.59398,-22.6179,0,484,1,0.135,0.135,0,0,135
304.292,6.57818,-22.5845,0,484,1,0.136,0.136,0,0,136
304.298,6.56238,-22.5511,0,484,1,0.137,0.137,0,0,137
304.305,6.54659,-22.5178,0,484,1,0.138,0.138,0,0,138
304.312,6.53079,-22.4844,0,484,1,0.139,0.139,0,0,139
304.319,6.515,-22.451,0,484,1,0.14,0.14,0,0,140
304.325,6.4992,-22.4177,0,484,1,0.141,0.141,0,0,141
304.332,6.4834,-22.3843,0,484,1,0.142,0.142,0,0,142
304.339,6.46761,-22.3509,0,484,1,0.143,0.143,0,0,143
304.345,6.45181,-22.3176,0,484,1,0.144,0.144,0,0,144
304.352,6.43602,-22.2842,0,484,1,0.145,0.145,0,0,145
304.359,6.42022,-22.2508,0,484,1,0.146,0.146,0,0,146
304.366,6.40442,-22.2175,0,484,1,0.147,0.147,0,0,147
304.372,6.38863,-22.1841,0,484,1,0.148,0.148,0,0,148
304.379,6.37283,-22.1507,0,484,1,0.149,0.149,0,0,149
304.386,6.35703,-22.1173,0,484,1,0.15,0.15,0,0,150
304.393,6.34124,-22.084,0,484,1,0.151,0.151,0,0,151
304.399,6.32544,-22.0506,0,484,1,0.152,0.152,0,0,152
304.406,6.30965,-22.0172,0,484,1,0.153,0.153,0,0,153
304.413,6.29385,-21.9839,0,484,1,0.154,0.154,0,0,154
304.42,6.27805,-21.9505,0,484,1,0.155,0.155,0,0,155
304.426,6.26226,-21.9171,0,484,1,0.156,0.156,0,0,156
304.433,6.24917,-21.8881,0,485,1,0.157,0.157,0,0,157
304.439,6.23699,-21.8606,0,485,1,0.158,0.158,0,0,158
304.445,6.22481,-21.833,0,485,1,0.159,0.159,0,0,159
304.451,6.21263,-21.8055,0,485,1,0.16,0.16,0,0,160
304.458,6.20045,-21.7779,0,485,1,0.161,0.161,0,0,161
304.464,6.18826,-21.7504,0,485,1,0.162,0.162,0,0,162
304.47,6.17608,-21.7228,0,485,1,0.163,0.163,0,0,163
304.477,6.1639,-21.6953,0,485,1,0.164,0.164,0,0,164
304.483,6.15172,-21.6677,0,485,1,0.165,0.165,0,0,165
304.489,6.13954,-21.6402,0,485,1,0.166,0.166,0,0,166
304.495,6.12735,-21.6126,0,485,1,0.167,0.167,0,0,167
304.502,6.11517,-21.5851,0,485,1,0.168,0.168,0,0,168
304.508,6.10299,-21.5575,0,485,1,0.169,0.169,0,0,169
304.514,6.09081,-21.53,0,485,1,0.17,0.17,0,0,170
304.52,6.07863,-21.5024,0,485,1,0.171,0.171,0,0,171
304.527,6.06644,-21.4749,0,485,1,0.172,0.172,0,0,172
304.533,6.05426,-21.4473,0,485,1,0.173,0.173,0,0,173
304.539,6.04208,-21.4198,0,485,1,0.174,0.174,0,0,174
304.545,6.0299,-21.3922,0,485,1,0.175,0.175,0,0,175
304.552,6.01772,-21.3646,0,485,1,0.176,0.176,0,0,176
304.558,6.00554,-21.3371,0,485,1,0.177,0.177,0,0,177
304.564,5.99335,-21.3095,0,485,1,0.178,0.178,0,0,178
304.57,5.98117,-21.282,0,485,1,0.179,0.179,0,0,179
304.577,5.96899,-21.2544,0,485,1,0.18,0.18,0,0,180
304.583,5.95681,-21.2269,0,485,1,0.181,0.181,0,0,181
304.589,5.94463,-21.1993,0,485,1,0.182,0.182,0,0,182
304.595,5.93244,-21.1718,0,485,1,0.183,0.183,0,0,183
304.602,5.92026,-21.1442,0,485,1,0.184,0.184,0,0,184
304.608,5.90808,-21.1167,0,485,1,0.185,0.185,0,0,185
304.614,5.8959,-21.0891,0,485,1,0.186,0.186,0,0,186
304.62,5.88372,-21.0616,0,485,1,0.187,0.187,0,0,187
304.626,5.87269,-21.0357,0,486,1,0.188,0.188,0,0,188
304.632,5.86282,-21.0114,0,486,1,0.189,0.189,0,0,189
304.638,5.85295,-20.9872,0,486,1,0.19,0.19,0,0,190
304.644,5.84307,-20.963,0,486,1,0.191,0.191,0,0,191
304.65,5.8332,-20.9387,0,486,1,0.192,0.192,0,0,192
304.656,5.82333,-20.9145,0,486,1,0.193,0.193,0,0,193
304.662,5.81346,-20.8902,0,486,1,0.194,0.194,0,0,194
304.668,5.80359,-20.866,0,486,1,0.195,0.195,0,0,195
304.674,5.79372,-20.8418,0,486,1,0.196,0.196,0,0,196
304.68,5.78384,-20.8175,0,486,1,0.197,0.197,0,0,197
304.685,5.77397,-20.7933,0,486,1,0.198,0.198,0,0,198
304.691,5.7641,-20.769,0,486,1,0.199,0.199,0,0,199
304.697,5.75423,-20.7448,0,486,1,0.2,0.2,0,0,200
304.703,5.74436,-20.7206,0,486,1,0.201,0.201,0,0,201
304.709,5.73449,-20.6963,0,486,1,0.202,0.202,0,0,202
304.715,5.72461,-20.6721,0,486,1,0.203,0.203,0,0,203
304.721,5.71474,-20.6478,0,486,1,0.204,0.204,0,0,204
304.727,5.70487,-20.6236,0,486,1,0.205,0.205,0,0,205
304.733,5.695,-20.5994,0,486,1,0.206,0.206,0,0,206
304.739,5.68513,-20.5751,0,486,1,0.207,0.207,0,0,207
304.745,5.67526,-20.5509,0,486,1,0.208,0.208,0,0,208
304.75,5.66538,-20.5266,0,486,1,0.209,0.209,0,0,209
304.756,5.65551,-20.5024,0,486,1,0.21,0.21,0,0,210
304.762,5.64564,-20.4782,0,486,1,0.211,0.211,0,0,211
304.768,5.63577,-20.4539,0,486,1,0.212,0.212,0,0,212
304.774,5.6259,-20.4297,0,486,1,0.213,0.213,0,0,213
304.78,5.61603,-20.4054,0,486,1,0.214,0.214,0,0,214
304.786,5.60615,-20.3812,0,486,1,0.215,0.215,0,0,215
304.792,5.59628,-20.357,0,486,1,0.216,0.216,0,0,216
304.798,5.58641,-20.3327,0,486,1,0.217,0.217,0,0,217
304.804,5.57654,-20.3085,0,486,1,0.218,0.218,0,0,218
304.809,5.56704,-20.2849,0,487,1,0.219,0.219,0,0,219
304.815,5.55866,-20.2632,0,487,1,0.22,0.22,0,0,220
304.821,5.55028,-20.2415,0,487,1,0.221,0.221,0,0,221
304.826,5.5419,-20.2198,0,487,1,0.222,0.222,0,0,222
304.832,5.53352,-20.1981,0,487,1,0.223,0.223,0,0,223
304.837,5.52514,-20.1764,0,487,1,0.224,0.224,0,0,224
304.843,5.51676,-20.1547,0,487,1,0.225,0.225,0,0,225
304.849,5.50837,-20.1331,0,487,1,0.226,0.226,0,0,226
304.854,5.49999,-20.1114,0,487,1,0.227,0.227,0,0,227
304.86,5.49161,-20.0897,0,487,1,0.228,0.228,0,0,228
304.865,5.48323,-20.068,0,487,1,0.229,0.229,0,0,229
304.871,5.47485,-20.0463,0,487,1,0.23,0.23,0,0,230
304.877,5.46647,-20.0246,0,487,1,0.231,0.231,0,0,231
304.882,5.45809,-20.0029,0,487,1,0.232,0.232,0,0,232
304.888,5.44971,-19.9812,0,487,1,0.233,0.233,0,0,233
304.893,5.44133,-19.9595,0,487,1,0.234,0.234,0,0,234
304.899,5.43295,-19.9378,0,487,1,0.235,0.235,0,0,235
304.905,5.42457,-19.9162,0,487,1,0.236,0.236,0,0,236
304.91,5.41619,-19.8945,0,487,1,0.237,0.237,0,0,237
304.916,5.4078,-19.8728,0,487,1,0.238,0.238,0,0,238
304.921,5.39942,-19.8511,0,487,1,0.239,0.239,0,0,239
304.927,5.39104,-19.8294,0,487,1,0.24,0.24,0,0,240
304.933,5.38266,-19.8077,0,487,1,0.241,0.241,0,0,241
304.938,5.37428,-19.786,0,487,1,0.242,0.242,0,0,242
304.944,5.3659,-19.7643,0,487,1,0.243,0.243,0,0,243
304.949,5.35752,-19.7426,0,487,1,0.244,0.244,0,0,244
304.955,5.34914,-19.7209,0,487,1,0.245,0.245,0,0,245
304.961,5.34076,-19.6993,0,487,1,0.246,0.246,0,0,246
304.966,5.33238,-19.6776,0,487,1,0.247,0.247,0,0,247
304.972,5.324,-19.6559,0,487,1,0.248,0.248,0,0,248
304.977,5.31562,-19.6342,0,487,1,0.249,0.249,0,0,249
304.983,5.30723,-19.6125,0,487,1,0.25,0.25,0,0,250
304.988,5.30242,-19.596,0,488,1,0.251,0.251,0,0,251
304.994,5.2976,-19.5795,0,488,1,0.252,0.252,0,0,252
304.999,5.29278,-19.5631,0,488,1,0.253,0.253,0,0,253
305.004,5.28796,-19.5466,0,488,1,0.254,0.254,0,0,254
305.01,5.28314,-19.5301,0,488,1,0.255,0.255,0,0,255
305.015,5.27832,-19.5136,0,488,1,0.256,0.256,0,0,256
305.02,5.2735,-19.4972,0,488,1,0.257,0.257,0,0,257
305.025,5.26868,-19.4807,0,488,1,0.258,0.258,0,0,258
305.031,5.26386,-19.4642,0,488,1,0.259,0.259,0,0,259
305.036,5.25905,-19.4477,0,488,1,0.26,0.26,0,0,260
305.041,5.25423,-19.4313,0,488,1,0.261,0.261,0,0,261
305.047,5.24941,-19.4148,0,488,1,0.262,0.262,0,0,262
305.052,5.24459,-19.3983,0,488,1,0.263,0.263,0,0,263
305.057,5.23977,-19.3818,0,488,1,0.264,0.264,0,0,264
305.063,5.23495,-19.3654,0,488,1,0.265,0.265,0,0,265
305.068,5.23013,-19.3489,0,488,1,0.266,0.266,0,0,266
305.073,5.22531,-19.3324,0,488,1,0.267,0.267,0,0,267
305.079,5.22049,-19.3159,0,488,1,0.268,0.268,0,0,268
305.084,5.21568,-19.2995,0,488,1,0.269,0.269,0,0,269
305.089,5.21086,-19.283,0,488,1,0.27,0.27,0,0,270
305.095,5.20604,-19.2665,0,488,1,0.271,0.271,0,0,271
305.1,5.20122,-19.25,0,488,1,0.272,0.272,0,0,272
305.105,5.1964,-19.2336,0,488,1,0.273,0.273,0,0,273
305.11,5.19158,-19.2171,0,488,1,0.274,0.274,0,0,274
305.116,5.18676,-19.2006,0,488,1,0.275,0.275,0,0,275
305.121,5.18194,-19.1841,0,488,1,0.276,0.276,0,0,276
305.126,5.17712,-19.1677,0,488,1,0.277,0.277,0,0,277
305.132,5.17231,-19.1512,0,488,1,0.278,0.278,0,0,278
305.137,5.16749,-19.1347,0,488,1,0.279,0.279,0,0,279
305.142,5.16267,-19.1182,0,488,1,0.28,0.28,0,0,280
305.148,5.15785,-19.1018,0,488,1,0.281,0.281,0,0,281
305.153,5.15361,-19.0792,0,489,1,0.282,0.282,0,0,282
305.158,5.14957,-19.0546,0,489,1,0.283,0.283,0,0,283
305.164,5.14553,-19.0299,0,489,1,0.284,0.284,0,0,284
305.169,5.14149,-19.0053,0,489,1,0.285,0.285,0,0,285
305.174,5.13745,-18.9807,0,489,1,0.286,0.286,0,0,286
305.18,5.13341,-18.956,0,489,1,0.287,0.287,0,0,287
305.185,5.12936,-18.9314,0,489,1,0.288,0.288,0,0,288
305.19,5.12532,-18.9068,0,489,1,0.289,0.289,0,0,289
305.195,5.12128,-18.8822,0,489,1,0.29,0.29,0,0,290
305.201,5.11724,-18.8575,0,489,1,0.291,0.291,0,0,291
305.206,5.1132,-18.8329,0,489,1,0.292,0.292,0,0,292
305.211,5.10916,-18.8083,0,489,1,0.293,0.293,0,0,293
305.217,5.10511,-18.7837,0,489,1,0.294,0.294,0,0,294
305.222,5.10107,-18.759,0,489,1,0.295,0.295,0,0,295
305.227,5.09703,-18.7344,0,489,1,0.296,0.296,0,0,296
305.233,5.09299,-18.7098,0,489,1,0.297,0.297,0,0,297
305.238,5.08895,-18.6851,0,489,1,0.298,0.298,0,0,298
305.243,5.08491,-18.6605,0,489,1,0.299,0.299,0,0,299
305.249,5.08086,-18.6359,0,489,1,0.3,0.3,0,0,300
305.254,5.07682,-18.6113,0,489,1,0.301,0.301,0,0,301
305.259,5.07278,-18.5866,0,489,1,0.302,0.302,0,0,302
305.265,5.06874,-18.562,0,489,1,0.303,0.303,0,0,303
305.27,5.0647,-18.5374,0,489,1,0.304,0.304,0,0,304
305.275,5.06066,-18.5128,0,489,1,0.305,0.305,0,0,305
305.28,5.05662,-18.4881,0,489,1,0.306,0.306,0,0,306
305.286,5.05257,-18.4635,0,489,1,0.307,0.307,0,0,307
305.291,5.04853,-18.4389,0,489,1,0.308,0.308,0,0,308
305.296,5.04449,-18.4142,0,489,1,0.309,0.309,0,0,309
305.302,5.04045,-18.3896,0,489,1,0.31,0.31,0,0,310
305.307,5.03641,-18.365,0,489,1,0.311,0.311,0,0,311
305.312,5.03237,-18.3404,0,489,1,0.312,0.312,0,0,312
305.318,5.0273,-18.3181,0,490,1,0.313,0.313,0,0,313
305.323,5.02122,-18.2981,0,490,1,0.314,0.314,0,0,314
305.328,5.01513,-18.2782,0,490,1,0.315,0.315,0,0,315
305.333,5.00905,-18.2583,0,490,1,0.316,0.316,0,0,316
305.338,5.00297,-18.2383,0,490,1,0.317,0.317,0,0,317
305.343,4.99688,-18.2184,0,490,1,0.318,0.318,0,0,318
305.348,4.9908,-18.1984,0,490,1,0.319,0.319,0,0,319
305.353,4.98471,-18.1785,0,490,1,0.32,0.32,0,0,320
305.358,4.97863,-18.1586,0,490,1,0.321,0.321,0,0,321
305.363,4.97254,-18.1386,0,490,1,0.322,0.322,0,0,322
305.368,4.96646,-18.1187,0,490,1,0.323,0.323,0,0,323
305.374,4.96038,-18.0987,0,490,1,0.324,0.324,0,0,324
305.379,4.95429,-18.0788,0,490,1,0.325,0.325,0,0,325
305.384,4.94821,-18.0589,0,490,1,0.326,0.326,0,0,326
305.389,4.94212,-18.0389,0,490,1,0.327,0.327,0,0,327
305.394,4.93604,-18.019,0,490,1,0.328,0.328,0,0,328
305.399,4.92995,-17.9991,0,490,1,0.329,0.329,0,0,329
305.404,4.92387,-17.9791,0,490,1,0.33,0.33,0,0,330
305.409,4.91779,-17.9592,0,490,1,0.331,0.331,0,0,331
305.414,4.9117,-17.9392,0,490,1,0.332,0.332,0,0,332
305.419,4.90562,-17.9193,0,490,1,0.333,0.333,0,0,333
305.424,4.89953,-17.8994,0,490,1,0.334,0.334,0,0,334
305.429,4.89345,-17.8794,0,490,1,0.335,0.335,0,0,335
305.435,4.88736,-17.8595,0,490,1,0.336,0.336,0,0,336
305.44,4.88128,-17.8395,0,490,1,0.337,0.337,0,0,337
305.445,4.8752,-17.8196,0,490,1,0.338,0.338,0,0,338
305.45,4.86911,-17.7997,0,490,1,0.339,0.339,0,0,339
305.455,4.86303,-17.7797,0,490,1,0.34,0.34,0,0,340
305.46,4.85694,-17.7598,0,490,1,0.341,0.341,0,0,341
305.465,4.85086,-17.7398,0,490,1,0.342,0.342,0,0,342
305.47,4.84477,-17.7199,0,490,1,0.343,0.343,0,0,343
305.475,4.83938,-17.7012,0,491,1,0.344,0.344,0,0,344
305.48,4.83608,-17.6862,0,491,1,0.345,0.345,0,0,345
305.485,4.83277,-17.6713,0,491,1,0.346,0.346,0,0,346
305.49,4.82946,-17.6563,0,491,1,0.347,0.347,0,0,347
305.495,4.82616,-17.6413,0,491,1,0.348,0.348,0,0,348
305.5,4.82285,-17.6263,0,491,1,0.349,0.349,0,0,349
305.504,4.81954,-17.6114,0,491,1,0.35,0.35,0,0,350
305.509,4.81624,-17.5964,0,491,1,0.351,0.351,0,0,351
305.514,4.81293,-17.5814,0,491,1,0.352,0.352,0,0,352
305.519,4.80962,-17.5664,0,491,1,0.353,0.353,0,0,353
305.524,4.80632,-17.5514,0,491,1,0.354,0.354,0,0,354
305.529,4.80301,-17.5365,0,491,1,0.355,0.355,0,0,355
305.534,4.7997,-17.5215,0,491,1,0.356,0.356,0,0,356
305.538,4.7964,-17.5065,0,491,1,0.357,0.357,0,0,357
305.543,4.79309,-17.4915,0,491,1,0.358,0.358,0,0,358
305.548,4.78978,-17.4766,0,491,1,0.359,0.359,0,0,359
305.553,4.78648,-17.4616,0,491,1,0.36,0.36,0,0,360
305.558,4.78317,-17.4466,0,491,1,0.361,0.361,0,0,361
305.563,4.77987,-17.4316,0,491,1,0.362,0.362,0,0,362
305.568,4.77656,-17.4167,0,491,1,0.363,0.363,0,0,363
305.573,4.77325,-17.4017,0,491,1,0.364,0.364,0,0,364
305.577,4.76995,-17.3867,0,491,1,0.365,0.365,0,0,365
305.582,4.76664,-17.3717,0,491,1,0.366,0.366,0,0,366
305.587,4.76333,-17.3568,0,491,1,0.367,0.367,0,0,367
305.592,4.76003,-17.3418,0,491,1,0.368,0.368,0,0,368
305.597,4.75672,-17.3268,0,491,1,0.369,0.369,0,0,369
305.602,4.75341,-17.3118,0,491,1,0.37,0.37,0,0,370
305.607,4.75011,-17.2969,0,491,1,0.371,0.371,0,0,371
305.611,4.7468,-17.2819,0,491,1,0.372,0.372,0,0,372
305.616,4.74349,-17.2669,0,491,1,0.373,0.373,0,0,373
305.621,4.74019,-17.2519,0,491,1,0.374,0.374,0,0,374
305.626,4.73688,-17.2369,0,492,1,0.375,0.375,0,0,375
305.631,4.73334,-17.213,0,492,1,0.376,0.376,0,0,376
305.636,4.7298,-17.189,0,492,1,0.377,0.377,0,0,377
305.641,4.72626,-17.165,0,492,1,0.378,0.378,0,0,378
305.646,4.72272,-17.1411,0,492,1,0.379,0.379,0,0,379
305.651,4.71918,-17.1171,0,492,1,0.38,0.38,0,0,380
305.655,4.71564,-17.0931,0,492,1,0.381,0.381,0,0,381
305.66,4.7121,-17.0692,0,492,1,0.382,0.382,0,0,382
305.665,4.70856,-17.0452,0,492,1,0.383,0.383,0,0,383
305.67,4.70502,-17.0212,0,492,1,0.384,0.384,0,0,384
305.675,4.70148,-16.9973,0,492,1,0.385,0.385,0,0,385
305.68,4.69795,-16.9733,0,492,1,0.386,0.386,0,0,386
305.685,4.69441,-16.9493,0,492,1,0.387,0.387,0,0,387
305.69,4.69087,-16.9254,0,492,1,0.388,0.388,0,0,388
305.695,4.68733,-16.9014,0,492,1,0.389,0.389,0,0,389
305.7,4.68379,-16.8774,0,492,1,0.39,0.39,0,0,390
305.705,4.68025,-16.8535,0,492,1,0.391,0.391,0,0,391
305.71,4.67671,-16.8295,0,492,1,0.392,0.392,0,0,392
305.714,4.67317,-16.8055,0,492,1,0.393,0.393,0,0,393
305.719,4.66963,-16.7816,0,492,1,0.394,0.394,0,0,394
305.724,4.66609,-16.7576,0,492,1,0.395,0.395,0,0,395
305.729,4.66255,-16.7336,0,492,1,0.396,0.396,0,0,396
305.734,4.65901,-16.7097,0,492,1,0.397,0.397,0,0,397
