x,theta
0.06096113179310349,0.4888153312389327
0.06105826972413796,0.4890649743474275
0.0611856490344828,0.48931444911848665
0.06141606282758624,0.4895637555521101
0.06156178696551728,0.4898128936482979
0.061868993862069,0.49006186340705005
0.062329804206896586,0.4903106648283665
0.06240659731034486,0.4905592979122472
0.0625683214482759,0.49080776265869236
0.06279873524137934,0.4910560590677018
0.06356289386206901,0.49130418713927554
0.06334565248275867,0.49155214687341364
0.06380646282758626,0.4917999382701161
0.06390360075862074,0.4920475613293828
0.0640368766206897,0.4922950160512139
0.06426729041379316,0.4925423024356093
0.06433598006896556,0.4927894204825691
0.0644977042068966,0.4930363701920931
0.06472811800000004,0.4932831515641815
0.06482525593103453,0.49352976459883424
0.0649585317931035,0.4937762092960513
0.06518894558620694,0.49402248565583273
0.06525763524137936,0.49426859367817844
0.06541935937931039,0.4945145333630885
0.06564977317241384,0.49476030471056287
0.06584408351724141,0.4950059077206016
0.06612415248275866,0.4952513423932046
0.06658495937931039,0.495496608728372
0.06672785593103453,0.4957417067261036
0.06704578696551727,0.49598663638639967
0.06750659731034488,0.49623139770926006
0.06768735593103453,0.49647599069468473
0.06795387317241385,0.49672041534267375
0.06841468351724143,0.49696467165322705
0.06848337317241385,0.49720875962634475
0.06864509731034489,0.49745267926202674
0.06887551110344833,0.4976964305602731
0.06897264903448282,0.49794001352108375
0.06910589041379316,0.4981834281444587
0.06933630420689661,0.498426674430398
0.06940499386206903,0.4986697523789017
0.06956671800000006,0.49891266198996964
0.06979713179310351,0.49915540326360197
0.07085160420689661,0.49939797619979864
0.06987390075862074,0.4996403807985596
0.07056511455172419,0.4998826170598849
0.0706379766206897,0.5001246849837745
0.07079970075862074,0.5003665845702284
0.07103011455172419,0.5006083158192467
0.07122442489655177,0.5008498787308293
0.0714791490344828,0.5010912733049763
0.07193995593103453,0.5013324995416876
0.07208568006896555,0.5015735574409632
0.07240078351724143,0.5018144470028031
0.07286159386206902,0.5020551682272074
0.07306766282758625,0.502295721114176
0.0733477317931035,0.5025361056637089
0.07380854213793109,0.5027763218758061
0.07395143868965523,0.5030163697504677
0.07426936972413799,0.5032562492876936
0.07473018006896558,0.5034959604874838
0.0749243869655173,0.5037355033498384
0.07570522834482764,0.5039748778747573
0.07662684558620694,0.5042140840622406
0.07677256972413798,0.5044531219122881
0.07708767317241384,0.5046919914249
0.07754848351724143,0.5049306926000762
0.07765151800000006,0.5051692254378167
0.07780510420689661,0.5054075899381216
0.07803551800000005,0.5056457861009908
0.07818910420689662,0.5058838139264243
0.07848331110344833,0.5061216734144222
0.07894412144827592,0.5063593645649844
0.07909315593103455,0.5065968873781109
0.07940494903448284,0.5068342418538018
0.07986575937931042,0.507071427992057
0.08019896627586215,0.5073084457928765
0.08078737317241388,0.5075452952562602
0.08170899041379319,0.5077819763822085
0.0818580248965518,0.5080184891707209
0.08216981800000009,0.5082548336217978
0.08263062834482769,0.5084910097354389
0.08296383524137942,0.5087270175116444
0.08355224213793114,0.5089628569504142
0.08447386282758632,0.5091985280517484
0.08462289731034493,0.5094340308156469
0.08493469041379322,0.5096693652421096
0.08539549731034494,0.5099045313311368
0.0858530559310346,0.5101395290827282
0.0867779283448277,0.5103743584968841
0.08816035937931047,0.5106090195736042
0.08830939386206908,0.5108435123128886
0.08862118696551737,0.5110778367147374
0.0890819938620691,0.5113119927791505
0.08924861455172427,0.511545980506128
0.089542821448276,0.5117797998956697
0.09000363179310358,0.5120134509477758
0.09015266627586221,0.5122469336624462
0.0904644593793105,0.512480248039681
0.09092526972413809,0.51271339407948
0.09125847662068981,0.5129463717818434
0.09184688351724155,0.5131791811467712
0.09276850420689671,0.5134118221742633
0.0929175042068967,0.5136442948643197
0.09322929731034499,0.5138765992169404
0.09369010420689672,0.5141087352321255
0.09385672489655189,0.5143407029098749
0.0941509317931036,0.5145725022501886
0.0946117421379312,0.5148041332530666
0.09476077662068982,0.515035595918509
0.0950725697241381,0.5152668902465157
0.0955333800689657,0.5154980162370868
0.09586658696551743,0.5157289738902222
0.09645499386206915,0.5159597632059219
0.09737661110344846,0.5161903841841858
0.09901783179310364,0.5164208368250143
0.09785053868965536,0.5166511211284069
0.09900256282758639,0.516881237094364
0.09932145937931053,0.5171111847228853
0.09990986627586225,0.517340964013971
0.10083148696551743,0.5175705749676209
0.10247270420689673,0.5178000175838353
0.10130541110344846,0.5180292918626139
0.1024574352413795,0.518258397803957
0.10248915937931052,0.5184873354078643
0.10339991110344846,0.5187161046743359
0.10432152834482776,0.5189447056033719
0.10454745937931052,0.5191731381949722
0.1050127421379312,0.5194014024491369
0.10570395593103465,0.5196294983658658
0.10604074903448293,0.5198574259451592
0.10662915593103466,0.5200851851870167
0.10755077662068982,0.5203127760914387
0.10769981110344845,0.5205401986584249
0.10801160420689673,0.5207674528879755
0.10847241455172432,0.5209945387800905
0.10880562144827606,0.5212214563347698
0.10939402834482778,0.5214482055520134
0.11031564558620709,0.5216747864318214
0.1104646800689657,0.5219011989741936
0.11077647317241399,0.5221274431791302
0.11123728351724156,0.5223535190466311
0.11157049041379327,0.5225794265766964
0.112158897310345,0.522805165769326
0.1130805145517243,0.5230307366245199
0.11322954903448292,0.5232561391422781
0.1135413421379312,0.5234813733226007
0.11400215248275877,0.5237064391654875
0.11416877317241393,0.5239313366709388
0.11447598006896566,0.5241560658389544
0.11493679041379323,0.5243806266695342
0.11516720420689668,0.5246050191626784
0.11562026627586221,0.524829243318387
0.11631148006896565,0.5250532991366599
0.11646210075862082,0.5252771866174971
0.1167738938620691,0.5255009057608986
0.11723470420689669,0.5257244565668645
0.1175679111034484,0.5259478390353947
0.11815631800000012,0.5261710531664893
0.11907793524137943,0.5263940989601481
0.1207191559310346,0.5266169764163713
0.11955186282758631,0.5268396855351588
0.12070388696551734,0.5270622263165106
0.12174799386206907,0.5272845987604268
0.12178006282758631,0.5275068028669072
0.12247127662068975,0.5277288386359521
0.12275706972413805,0.5279507060675612
0.12340391800000013,0.5281724051617347
0.1243255386896553,0.5283939359184726
0.1244993317931036,0.5286152983377748
0.12480653868965531,0.5288364924196411
0.1252673490344829,0.529057518164072
0.12534414213793116,0.5292783755710672
0.12547738351724153,0.5294990646406266
0.12570779731034495,0.5297195853727503
0.12745910765517254,0.5299399377674385
0.12759524558620702,0.530160121824691
0.1285168662758622,0.5303801375445077
0.1289795490344829,0.5305999849268889
0.12973033179310356,0.5308196639718343
0.13088235248275873,0.531039174679344
0.13103138696551736,0.5312585170494182
0.13134649041379323,0.5314776910820566
0.1318073007586208,0.5316966967772594
0.1319103352413794,0.5319155341350265
0.13203771455172425,0.5321342031553579
0.1322681283448277,0.5323527038382536
0.13241385248275872,0.5325710361837137
0.132725645586207,0.532789200191738
0.13318645248275873,0.5330071958623268
0.13351965937931046,0.5332250231954799
0.13410806627586216,0.5334426821911973
0.13502968696551734,0.533660172849479
0.13517872144827597,0.533877495170325
0.13548889386206908,0.5340946491537354
0.13594970420689664,0.5343116347997101
0.13618784213793114,0.5345284521082492
0.13664864903448287,0.5347451010793526
0.1373398628275863,0.5349615817130202
0.13757027662068974,0.5351778940092523
0.13803599386206908,0.5353940379680486
0.13872720765517252,0.5356100135894093
0.13934162144827594,0.5358258208733344
0.13972949041379318,0.5360414598198238
0.1408815145517242,0.5362569304288773
0.14211242834482768,0.5364722327004954
0.14159388351724145,0.5366873666346778
0.14274590765517248,0.5369023322314244
0.14277763179310352,0.5371171294907354
0.14368838351724145,0.5373317584126107
0.14461000075862077,0.5375462189970504
0.1448359317931035,0.5377605112440543
0.14529987662068972,0.5379746351536226
0.14599109041379316,0.5381885907257553
0.1462306421379311,0.5384023779604523
0.14668370765517247,0.5386159968577136
0.1473749248965518,0.5388294474175392
0.14752554558620698,0.5390427296399292
0.1478357180000001,0.5392558435248834
0.14829652489655182,0.539468789072402
0.1485346628275863,0.539681566282485
0.14898631455172423,0.5398941751551323
0.14967752834482767,0.5401066156903439
0.14990480420689664,0.5403188878881199
0.1503700904137932,0.5405309917484601
0.1510613076551725,0.5407429272713647
0.15107234213793114,0.5409546944568336
0.1519621076551725,0.5411662933048669
0.15288372489655183,0.5413777238154645
0.15310920765517252,0.5415889859886264
0.15357001800000009,0.5418000798243526
0.15426123179310353,0.5420110053226432
0.15449164558620698,0.5422217624834981
0.15494724558620698,0.5424323513069174
0.15563845937931042,0.5426427717929009
0.15571297662068972,0.5428530239414487
0.1558665628275863,0.543063107752561
0.15609697662068972,0.5432730232262375
0.15632739041379318,0.5434827703624784
0.1567931076551725,0.5436923491612836
0.15748432144827593,0.5439017596226532
0.15780321800000008,0.544111001746587
0.15839162489655179,0.5443200755330853
0.15931324558620696,0.5445289809821477
0.16036771455172422,0.5447377180937746
0.16012812834482767,0.5449462868679658
0.1612801524827587,0.5451546873047213
0.16137729041379317,0.5453629194040411
0.16152080765517252,0.5455709831659253
0.16175122144827594,0.5457788785903738
0.1620603248965518,0.5459866056773867
0.16282944903448285,0.5461941644269638
0.16398147317241388,0.5464015548391052
0.16420695593103457,0.5466087769138112
0.16467267317241388,0.5468158306510813
0.16536388696551732,0.5470227160509158
0.16584058696551732,0.5472294331133145
0.16674631455172423,0.5474359818382777
0.1681287421379311,0.5476423622258052
0.1683542248965518,0.547848574275897
0.1688199421379311,0.548054617988553
0.16951115593103455,0.5482604933637736
0.1696706042068966,0.5484662004015584
0.16997198351724147,0.5486717391019075
0.1704327973103449,0.5488771094648208
0.1706582800689656,0.5490823114902986
0.1711412352413794,0.5492873451783408
0.171832445586207,0.5494922105289471
0.17201872144827596,0.549696907542118
0.17229327317241389,0.549901436217853
0.17275408696551733,0.5501057965561524
0.1737480800689656,0.5503099885570162
0.1740970904137932,0.5505140122204443
0.17524911110344837,0.5507178675464367
0.17541573179310355,0.5509215545349935
0.17571711110344837,0.5511250731861145
0.1761779180000001,0.5513284234997999
0.1764034007586208,0.5515316054760496
0.17686421110344838,0.5517346191148637
0.17755542834482768,0.551937464416242
0.17778584213793114,0.5521401413801847
0.17823749731034494,0.5523426500066918
0.17892870765517252,0.5525449902957632
0.18113374558620698,0.552747162247399
0.18061854903448288,0.5529491658615989
0.1817705731724139,0.5531510011383634
0.1822224352413794,0.553352668077692
0.1831503283448277,0.553554166679585
0.18453275593103458,0.5537554969440424
0.18501189041379318,0.553956658871064
0.1859151973103449,0.5541576524606501
0.18729762834482766,0.5543584777128003
0.18752490420689663,0.554559134627515
0.187988845586207,0.554759623204794
0.18868006627586215,0.5549599434446374
0.1889196180000001,0.555160095347045
0.18938042144827597,0.555360078912017
0.19007163179310355,0.5555598941395533
0.19053244213793114,0.555759541029654
0.19145405937931045,0.555959019582319
0.19283648696551733,0.5561583297975483
0.1930669007586208,0.5563574716753419
0.19351768696551733,0.5565564452156999
0.1942088973103449,0.5567552504186222
0.1945130352413794,0.5569538872841088
0.19513163179310353,0.5571523558121597
0.19605325937931042,0.557350656002775
0.19622267317241385,0.5575487878559546
0.19652401800000008,0.5577467513716985
0.19698482144827595,0.5579445465500068
0.19721030420689664,0.5581421733908793
0.19767602489655178,0.5583396318943163
0.1983672421379311,0.5585369220603176
0.19852669041379317,0.5587340438888831
0.19882803524137938,0.5589309973800131
0.1992888421379311,0.5591277825337073
0.1995143248965518,0.5593243993499659
0.19998004558620697,0.5595208478287887
0.2006712628275863,0.559717127970176
0.20083071110344836,0.5599132397741277
0.2011231248965518,0.5601091832406435
0.20158392834482766,0.5603049583697237
0.20180985937931042,0.5605005651613683
0.20227514558620696,0.5606960036155771
0.20296636627586215,0.5608912737323504
0.20313474558620698,0.5610863755116879
0.20343609041379318,0.5612813089535897
0.20389689386206905,0.561476074058056
0.20412237662068974,0.5616706708250865
0.2045880973103449,0.5618650992546814
0.2052793180000001,0.5620593593468406
0.20543876627586216,0.5622534511015641
0.20573297317241387,0.5624473745188519
0.20619377662068974,0.562641129598704
0.20634281110344838,0.5628347163411206
0.20665460420689666,0.5630281347461015
0.20711541455172422,0.5632213848136466
0.2072820352413794,0.563414466543756
0.20758341455172424,0.5636073799364298
0.2080442283448277,0.5638001249916681
0.20826971110344839,0.5639927017094706
0.20873051455172426,0.5641851100898374
0.20942172489655184,0.5643773501327685
0.2096521386896553,0.564569421838264
0.21010520765517254,0.5647613252063237
0.21079642834482773,0.5649530602369479
0.2109470490344829,0.5651446269301363
0.21125884213793117,0.5653360252858891
0.21171964558620704,0.5655272553042062
0.2118862662758622,0.5657183169850877
0.21217868006896567,0.5659092103285335
0.21263949386206912,0.5660999353345436
0.21286542489655189,0.566290492003118
0.21333070765517256,0.5664808803342568
0.21402191800000014,0.5666711003279599
0.2141903317931036,0.5668611519842273
0.21449753868965532,0.567051035303059
0.2149583490344829,0.5672407502844551
0.21518876282758634,0.5674302969284155
0.21564182144827598,0.5676196752349403
0.2163330317931036,0.5678088852040293
0.21648365248275875,0.5679979268356827
0.21679385937931048,0.5681868001299004
0.21725467317241393,0.5683755050866826
0.21749281110344842,0.5685640417060289
0.21794446282758637,0.5687524099879396
0.21863567317241395,0.5689406099324147
0.21886294903448292,0.5691286415394541
0.21932690075862085,0.5693165048090578
0.22001812144827604,0.5695041997412258
0.22025767317241396,0.5696917263359582
0.22070932489655193,0.5698790845932549
0.2214005352413795,0.5700662745131159
0.2220258904137933,0.5702532960955412
0.22347418351724158,0.5704401493405309
0.22554783179310367,0.5706268342480849
0.2257873835172416,0.5708133508182033
0.22624044213793126,0.5709996990508859
0.22693165248275884,0.5711858789461329
0.227082273172414,0.5713718905039442
0.22739248006896573,0.57155773372432
0.22785329386206918,0.5717434086072599
0.22809143179310365,0.5719289151527642
0.22854308351724156,0.5721142533608329
0.22923429386206914,0.5722994232314659
0.22968883868965534,0.5724844247646632
0.23061940420689672,0.5726692579604248
0.2320018317931036,0.5728539228187508
0.23217024558620705,0.5730384193396411
0.2324626593793105,0.5732227475230957
0.23292347317241394,0.5734069073691146
0.23346468351724153,0.5735908988776979
0.2349971145517243,0.5737747220488455
0.23707075593103463,0.5739583768825575
0.23723916972413808,0.5741418633788338
0.23753058351724152,0.5743251815376743
0.23799139386206908,0.5745083313590793
0.2382944283448277,0.5746913128430485
0.23891193179310355,0.5748741259895821
0.23983354903448284,0.57505677079868
0.2400739628275863,0.5752392472703423
0.24052561455172422,0.5754215554045689
0.24121682489655183,0.5756036952013598
0.2414441007586208,0.5757856666607151
0.24190805248275873,0.5759674697826346
0.24259927317241387,0.5761491045671184
0.24283882489655179,0.5763305710141666
0.24329962834482766,0.5765118691237793
0.24399083868965527,0.5766929988959562
0.24445164903448283,0.5768739603306974
0.24538308351724147,0.5770547534280028
0.24676551110344835,0.5772353781878727
0.24692495937931042,0.577415834610307
0.24722633868965524,0.5775961226953055
0.2476871524827587,0.5777762424428683
0.24791266972413797,0.5779561938529956
0.24837347317241384,0.5781359769256871
0.24906468351724143,0.5783155916609429
0.2492950973103449,0.5784950380587631
0.24974674903448282,0.5786743161191475
0.25043796972413795,0.5788534258420964
0.25066524558620695,0.5790323672276096
0.2511305283448277,0.5792111402756871
0.25182173868965524,0.5793897449863289
0.2519901524827587,0.579568181359535
0.25228256627586215,0.5797464493953055
0.25274337662068974,0.5799245490936403
0.2529693076551725,0.5801024804545395
0.2534332524827587,0.580280243478003
0.25412446282758633,0.5804578381640307
0.25436401455172425,0.5806352645126229
0.25481708351724147,0.5808125225237794
0.25550830420689663,0.5809896121975001
0.2556589248965518,0.5811665335337852
0.2559690973103449,0.5813432865326347
0.25642990075862077,0.5815198711940485
0.2566680386896552,0.5816962875180266
0.2571337593793104,0.5818725355045691
0.25782498006896554,0.5820486151536758
0.2579844283448276,0.582224526465347
0.25827684213793106,0.5824002694395823
0.25873764558620693,0.5825758440763821
0.2589635766206897,0.5827512503757462
0.259431269724138,0.5829264883376746
0.26012248696551726,0.5831015579621673
0.2602278662758621,0.5832764592492244
0.2603814869655173,0.5834511921988458
0.26061190075862073,0.5836257568110316
0.2608423145517242,0.5838001530857816
0.26129537317241386,0.583974381023096
0.26198658351724147,0.5841484406229747
0.2621372042068966,0.5843223318854178
0.2624474111034484,0.5844960548104251
0.2629082248965518,0.5846696093979968
0.26337701110344836,0.5848429956481329
0.26412347317241386,0.5850162135608332
0.2652754973103449,0.585189263136098
0.2655014283448277,0.585362144373927
0.2659667111034484,0.5855348572743203
0.266657921448276,0.585707401837278
0.26699471455172424,0.5858797780628
0.2675795352413794,0.5860519859508864
0.2685011524827587,0.5862240255015371
0.2702588317931035,0.586395896714752
0.27007707317241386,0.5865675995905314
0.271229093862069,0.586739134128875
0.2716016386896552,0.586910500329783
0.2723771145517242,0.5870816981932554
0.2735291386896552,0.587252727719292
0.2736975524827587,0.5874235889078929
0.2739899662758621,0.5875942817590583
0.27445078006896556,0.5877648062727879
0.2746767111034483,0.5879351624490818
0.27514065248275865,0.5881053502879402
0.2758318697241379,0.5882753697893628
0.276310993862069,0.5884452209533497
0.27721712144827587,0.5886149037799011
0.2785995421379311,0.5887844182690167
0.27875016282758625,0.5889537644206966
0.27906036972413795,0.5891229422349409
0.2795211835172414,0.5892919517117495
0.2799974904137931,0.5894607928511224
0.2809007973103449,0.5896294656530596
0.2822832283448276,0.5897979701175613
0.2825105042068966,0.5899663062446272
0.28297444558620694,0.5901344740342575
0.2836656559310345,0.590302473486452
0.2839052076551724,0.590470304601211
0.2843568593793103,0.5906379673785341
0.28504807662068965,0.5908054618184218
0.2852753524827586,0.5909727879208736
0.28574063868965516,0.5911399456858899
0.28643184903448277,0.5913069351134704
0.2866002628275862,0.5914737562036153
0.2868926766206897,0.5916404089563245
0.2873534904137931,0.5918068933715981
0.28757942144827586,0.5919732094494359
0.2880433628275862,0.5921393571898381
0.2887345731724138,0.5923053365928047
0.2889741248965517,0.5924711476583355
0.28942719041379306,0.5926367903864307
0.2901184111034482,0.5928022647770903
0.29026903179310337,0.5929675708303142
0.2905792042068965,0.5931327085461023
0.29104000765517235,0.5932976779244548
0.29127814558620685,0.5934624789653716
0.29173895937931027,0.5936271116688528
0.29243017662068954,0.5937915760348983
0.29266059041379305,0.5939558720635081
0.2931263042068965,0.5941199997546823
0.29381751455172406,0.5942839591084208
0.2944319317931034,0.5944477501247236
0.29481980420689646,0.5946113728035908
0.2959718283448275,0.5947748271450222
0.29612244903448265,0.594938113149018
0.2964326559310344,0.5951012308155782
0.2968934697241378,0.5952641801447026
0.29713160765517227,0.5954269611363914
0.2975973179999999,0.5955895737906445
0.2982885283448275,0.595752018107462
0.29844797662068956,0.5959142940868438
0.29874039041379297,0.5960764017287898
0.29920120420689644,0.5962383410333003
0.29957774903448264,0.596400112000375
0.30035322144827575,0.5965617146300142
0.3015052421379309,0.5967231489222176
0.30174338006896534,0.5968844148769854
0.3021964490344826,0.5970455124943175
0.3028876697241377,0.5972064417742139
0.3041185766206894,0.5973672027166747
0.30360002834482736,0.5975277953216998
0.3047520524827584,0.5976882195892891
0.30491150075862045,0.5978484755194429
0.3052039145517239,0.5980085631121609
0.3056647179999998,0.5981684823674432
0.30589064903448254,0.5983282332852901
0.3063559317931033,0.5984878158657011
0.30704714903448255,0.5986472301086765
0.3072155283448274,0.5988064760142162
0.30750694213793084,0.5989655535823202
0.3079677455862067,0.5991244628129886
0.3082707800689653,0.5992832037062212
0.30888937662068944,0.5994417762620183
